Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g,mean_Qext,std_tot_Qext,q05_Qext,q50_Qext,q95_Qext,mean_SSA,std_tot_SSA,q05_SSA,q50_SSA,q95_SSA,mean_g,std_tot_g,q05_g,q50_g,q95_g
157.0,14.57365,0.01,3.1124207218064592,2.35178,3.618747094,0.792940557,0.745910366,3.453093307,0.784311319,0.873360074,2.4740147590637207,0.276189923286438,0.5361002087593079,0.898592806526466,0.029216097587549825,0.044977981718748415,2.052163159295597,0.2996947234669765,0.21564376190059364,0.9058426,-0.96344036,0.14465266,0.1207006203126559,0.0578774649962002,0.1198275010387554,0.3229180963774198,0.6778243095481181,0.5974116713154687,0.3447386498666439,0.6802908169075703,0.6093105407172393,3.1774756906756827,2.2402773632546453,0.7219411213149508,2.6212162125437497,7.6694393194394515,0.35764462193814894,0.30111543904654353,0.004995914176540674,0.290451505678728,0.9323471698894951,0.5134747829766069,0.22028447717924204,0.1644980205558242,0.5079503538399748,0.8644566219487883
19.0,3.26434,0.0,0.4146436299828244,2.27551,0.207817944,0.061739831,0.036408427,0.205513392,0.067957914,0.046681951,2.7135939598083496,0.0001028060214594,0.9969838261604308,103.70341828483315,0.002778005540352049,0.020257944631486176,438.7292664690603,0.28243767810773407,0.1343983046104712,0.99827427,-9.182564,5.8007417,0.1139102427695705,0.012582192916731,0.1898502490370921,1.4200817012067195,2.666330159995013,1.7367308328323003,1.4246429663287548,2.666359846996955,1.7470767306474613,75.65377235232059,450.8189971822822,0.013951107994808245,2.2033772043199895,287.27964660744556,0.1221287854474905,0.282451339755488,6.975368835026411e-11,0.00014462671106468407,0.9609155202521213,0.9533979299229999,0.13591647656874192,0.7293278971268399,0.998088045534705,0.9999942903528046
208.0,2.425885,0.0,2.0003651398761506,1.80463,2.922414781,0.521896305,0.664746032,2.819284796,0.456085666,0.795494578,1.5575597286224363,0.3716176748275757,0.8148292303085327,0.6458688543063432,0.018666089781777098,0.04130331482687519,1.7965383419475207,0.32462886872336427,0.16551959411814482,0.44312093,-0.5252833,1.4816998,0.1180389489298713,0.0384542513637579,0.1371261341840546,0.4098932715250049,0.8138979526862733,0.6186130992015657,0.4265509201794555,0.8148058706433418,0.6336290264658253,2.210655256264017,1.909108847355366,0.422949098657855,1.7009735496326233,5.835542243559744,0.4060526719121035,0.3251650739491444,0.009311465380861588,0.3345121797441668,0.9512677188127721,0.7744761594275389,0.1705951343172586,0.4251187045216487,0.8289850546523068,0.9648131308449932
67.0,57.799,0.10096,2.320535565578422,2.31634,2.940892643,0.698223579,0.705579813,2.878115149,0.691429623,0.825771663,1.2638338804244995,0.6961299180984497,0.8344430327415466,0.2735805247028523,0.02153010129126732,0.025154733728885704,0.5327447587882831,0.2947468655364069,0.13167606100243726,0.23415063,0.828936,1.6174492,0.0983327626274851,0.0413305949231899,0.0869445662343934,0.2032629118888678,0.5911896304904442,0.5385121683303152,0.22579890069594,0.5926325988976077,0.5454857587852359,1.3389213599248957,0.5988850319661306,0.6194108621090998,1.2320508462770405,2.4240420652347296,0.6052019098367535,0.2955321640788852,0.07010322415628471,0.652673364783005,0.9775655517941264,0.7985444124039507,0.13405724773427477,0.5369063537592325,0.8265920278606895,0.9614180418567189
858.0,12.22186,0.24399,2.8928777236145424,,2.996701866,0.523934644,0.783099602,3.174500172,0.514623629,0.89995,2.156973123550415,0.0619269087910652,0.8898733258247375,2.4858356119722274,0.037936412841853014,0.056484662494146264,8.432582435946872,0.34015009939681273,0.25626974654872525,0.76870644,-2.717873,2.089448,0.1302323559201496,0.107768150878169,0.2147353215832457,0.7156957933493523,1.2766314072511409,1.1787332380363928,0.7274482353724362,1.2811720119967216,1.198133258359528,5.257225087224094,8.79134945436645,0.19828312163004563,2.103319371141078,23.5086500241609,0.2584602001896771,0.34225905618254915,0.00013297545576590393,0.04894957867955871,0.9837860601509618,0.7669431370653117,0.2624208453862334,0.19957102910089897,0.8791987525182152,0.9973034726579796
26.0,10.82089,0.05,1.5482146532848828,1.88977,1.596231733,0.607281345,0.569324615,1.497635813,0.604537163,0.664102378,1.183688402175903,0.0236526262015104,0.836979866027832,0.39633221538534114,0.01302651336736886,0.0347569171974273,2.617626953285436,0.22489160423818674,0.18358503197373066,0.16863607,-3.7203443,1.635926,0.0603661147688349,0.0420704304007781,0.1146650720001997,0.4520558911972421,0.8741530328977472,0.6945310174826046,0.4560686314343675,0.875164810786195,0.7039328185148302,1.813970406651276,2.6474610651563215,0.2539118993054111,1.1745606805240263,5.332101748452863,0.1371919391720716,0.22526855907413154,0.000309688213939042,0.03408181885125065,0.7427033842892348,0.7598012675741542,0.18684621285395234,0.39576473952544977,0.8121419737748903,0.9761523751726585
59.0,2.980225,0.23595,1.1731440006790126,1.83748,1.83357042,0.368539751,0.346692837,1.617897395,0.288248365,0.604988753,5.744235038757324,0.0125188920646905,0.990385890007019,7.5292497800753235,0.0037127389948395087,0.02156604900386625,27.448292083526727,0.3476344791781788,0.12061244411218008,1.748197,-4.3679185,4.634858,0.1204189838641468,0.0134987335685388,0.1580639571875102,0.6749829019673448,1.5759800268685396,1.1764707650225796,0.6856403208848877,1.5760378361246652,1.1870415643584638,16.448002380001714,28.46222655649698,0.8263927235144022,7.606889224930391,58.14282772302167,0.21753773596208306,0.34765430465381475,5.068511274122445e-06,0.007497084207356837,0.9715611876829053,0.9414173359679062,0.12252532858291332,0.6733282993428965,0.990012581232054,0.9995843749702332
65.0,10.82029,0.0,0.931079050732163,1.68948,0.404719736,0.545585748,0.182153705,0.357913322,0.506702382,0.365679444,0.942895233631134,0.0012244129320606,0.4412364959716797,1.9954050924139852,0.01486657091779903,0.05329076302919488,7.465039750375641,0.2606472644674547,0.3580483624729617,-0.05879898,-6.7040687,-0.23614544,0.1266007353845999,0.0625314657912678,0.202461894946802,0.860885241613791,1.720240501091988,1.5402623751622977,0.8701443244820694,1.7213766484448485,1.553511829129747,3.476588504660561,7.72712494770986,0.05562519072175115,0.8658737985257836,17.800975886416957,0.11350216050372201,0.2610708934470124,2.0712676750908263e-07,0.0004327809858689582,0.9105987640365867,0.44708939689375554,0.36199245198457336,0.006824771580575799,0.3789827378307436,0.9823212607982156
858.0,1.23808,0.0,1.2209186489611028,,2.529979601,0.397881035,0.373739139,1.692223821,0.141067614,0.806777298,3.005432605743408,0.4891145527362823,0.8988455533981323,12.508961819336129,0.008030799882553593,0.04973777466662023,43.963093141610685,0.43393084128205867,0.19108866437106323,1.1004218,-0.043548577,2.1844628,0.1306073792917319,0.0257431274766676,0.1968443800281709,0.7397501690937943,1.8843732466708127,0.9399090858412896,0.7511914537584621,1.8845490817118504,0.9603003694655564,10.116180450270187,45.70807023246051,0.2318667632472095,2.630601720711079,23.609932686744465,0.5148664133819213,0.43400514831336745,0.0003890782630168713,0.5511331885548273,0.9999546871624942,0.8173596799717724,0.1974556250905614,0.41454851161332695,0.8909322155249835,0.994235345233207
552.0,8.70001,0.0,2.4920517404989964,2.22993,3.488711672,0.749875311,0.730522594,3.109302489,0.731213332,0.839851553,1.3805124759674072,0.3689542412757873,0.6987412571907043,0.7442418438705991,0.0943066641449311,0.058052565564886124,2.4986311467483824,0.335019737581087,0.2767428932362368,0.3224555,-0.53670573,0.8413108,0.1185124586133137,0.2090708291864039,0.1872562076951157,0.414580448075761,0.8575787410041235,0.8663923027022712,0.4311869093250295,0.8826958188633884,0.8863974895621604,2.276221284257663,2.6071159409717537,0.3541592028388157,1.5964476053715035,6.391228052041875,0.4348716717292969,0.34804018657483327,0.01119763977468695,0.36250053932381265,0.9820252481502103,0.6291275399530024,0.2827662096599035,0.11129287268436477,0.67907286753215,0.9728456160317941
